dataset,accuracy,time_s
heloc,0.723500,3.268
hill-valley,0.847737,1.253
house_16H,0.890660,4.010
htru,0.980168,4.960
ibm-employee-performance,1.000000,0.841
in_vehicle_coupon_recommendation,0.791442,3.811
internet_firewall,0.931029,44.308
internet_usage,0.492537,11.316
jm1,0.821314,3.403
jungle_chess_2pcs_raw_endgame_complete,0.861223,21.898
kc1,0.879147,0.753
kdd_ipums_la_97-small,0.887283,1.565
kr-vs-k,0.855310,29.740
kropt,0.853706,29.572
led24,0.735938,1.092
led7,0.740625,0.714
letter,0.987250,20.065
madeline,0.705414,25.593
mammography,0.988824,2.007
maternal_health_risk,0.871921,0.413
mfeat-factors,0.972500,3.539
mfeat-fourier,0.877500,1.522
mfeat-karhunen,0.965000,1.368
mfeat-morphological,0.752500,0.527
mfeat-pixel,0.970000,3.937
mfeat-zernike,0.827500,1.139
mice_protein_expression,1.000000,0.979
microaggregation2,0.639250,7.376
mobile_c36_oversampling,0.990340,21.658
mozilla4,0.940495,1.938
naticusdroid+android+permissions+dataset,0.967275,25.343
national-longitudinal-survey-binary,1.000000,1.498
okcupid_stem,0.736507,10.176
one-hundred-plants-margin,0.862500,4.652
one-hundred-plants-shape,0.790625,4.788
one-hundred-plants-texture,0.900000,4.919
online_shoppers,0.907543,3.413
optdigits,0.988434,3.278
ozone-level-8hr,0.948718,1.906
page-blocks,0.978995,1.263
pc1,0.945946,20.226
pc3,0.900958,0.919
pc4,0.914384,0.836
pendigits,0.997271,3.253
phoneme,0.903793,0.814
pol,0.983143,3.525
predict_students_dropout_and_academic_success,0.779661,1.751
qsar,0.890995,0.667
rice_cammeo_and_osmancik,0.929134,0.835
ringnorm,0.979730,2.247
rl,0.844064,1.197
satimage,0.930016,2.587
segment,0.939394,0.724
seismic+bumps,0.934236,0.804
semeion,0.949843,3.496
shuttle,0.999483,36.813
spambase,0.950054,2.493
splice,0.938871,2.050
sports_articles_for_objectivity_analysis,0.850000,0.907
statlog,0.740000,0.689
steel_plates_faults,0.843188,0.811
sylvine,0.969756,1.538
taiwanese_bankruptcy_prediction,0.971408,5.452
telco-customer-churn,0.803407,21.540
texture,1.000000,7.067
thyroid,0.994444,2.221
thyroid-ann,0.990728,1.210
thyroid-dis,0.696429,1.029
turiye_student_evaluation,0.510309,2.206
twonorm,0.979054,2.252
vehicle,0.858824,0.465
volkert,0.693106,149.359
walking-activity,0.664546,387.240
wall-robot-navigation,0.984432,1.777
water_quality,0.907500,2.211
waveform-5000,0.867000,2.188
waveform_database_generator,0.353000,1.559
waveform_database_generator_version_1,0.867000,1.538
website_phishing,0.915129,0.461
wine,0.774951,0.390
wine-quality-red,0.668750,0.451
wine-quality-white,0.682653,1.169
yeast,0.622896,0.471
Average,0.834944,94.452
ASP-POTASSCO-classification,0.428571,21.743
Amazon_employee_access,0.944156,11.245
BLE_RSSI_dataset_for_Indoor_localization,0.733100,1.370
BNG(breast-w),0.988316,18.286
BNG(cmc),0.586799,33.561
BNG(tic-tac-toe),0.814707,18.238
Bank_Customer_Churn_Dataset,0.875500,2.490
Basketball_c,0.712687,0.493
CDC_Diabetes_Health_Indicators,0.867293,649.671
California-Housing-Classification,0.912548,6.167
Cardiovascular-Disease-dataset,0.734000,53.102
Click_prediction_small,0.831915,6.580
Credit_c,0.792721,45.601
Customer_Personality_Analysis,0.890625,0.815
Data_Science_for_Good_Kiva_Crowdfunding,0.961605,4408.008
Diabetic_Retinopathy_Debrecen,0.748918,0.524
E-CommereShippingData,0.676818,2.779
Employee,0.851772,1.014
FICO-HELOC-cleaned,0.745823,3.275
FOREX_audcad-day-High,0.749319,0.541
FOREX_audcad-hour-High,0.709412,22.354
FOREX_audchf-day-High,0.743869,0.540
FOREX_audjpy-day-High,0.762943,0.533
FOREX_audjpy-hour-High,0.708614,40.860
FOREX_audsgd-hour-High,0.685682,22.377
FOREX_audusd-hour-High,0.681917,22.416
FOREX_cadjpy-day-High,0.713896,0.728
FOREX_cadjpy-hour-High,0.700856,22.429
Firm-Teacher_Clave-Direction_Classification,0.878704,3.093
Fitness_Club_c,0.795302,0.480
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,0.668750,0.680
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,0.681250,0.681
Gender_Gap_in_Spanish_WP,0.609474,1.266
GesturePhaseSegmentationProcessed,0.762025,3.940
HR_Analytics_Job_Change_of_Data_Scientists,0.855017,2.521
IBM_HR_Analytics_Employee_Attrition_and_Performance,0.853741,0.843
INNHotelsGroup,0.901723,17.800
Indian_pines,0.955167,17.222
JapaneseVowels,0.998996,2.866
KDDCup09_upselling,0.807992,2.598
MIC,0.866667,1.780
MagicTelescope,0.883544,5.567
Marketing_Campaign,0.886161,0.893
Mobile_Price_Classification,0.942500,0.764
National_Health_and_Nutrition_Health_Survey,0.839912,0.596
PhishingWebsites,0.973315,4.164
PieChart3,0.870370,19.644
Pima_Indians_Diabetes_Database,0.746753,0.452
PizzaCutter3,0.880383,0.664
Pumpkin_Seeds,0.872000,0.691
QSAR_biodegradation,0.895735,0.712
Rain_in_Australia,0.861055,161.870
SDSS17,0.976450,102.452
Satellite,0.992157,2.093
Smoking_and_Drinking_Dataset_with_body_signal,0.739436,9604.400
Telecom_Churn_Dataset,0.955022,1.002
UJI_Pen_Characters,0.542125,3.212
Water_Quality_and_Potability,0.647866,0.789
Wilt,0.992746,0.742
abalone,0.650718,0.942
accelerometer,0.741512,227.097
ada,0.848193,1.989
ada_agnostic,0.831325,2.191
ada_prior,0.843575,1.327
airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,0.610000,0.503
allbp,0.980132,1.344
allrep,0.982781,1.343
analcatdata_authorship,0.988166,0.782
artificial-characters,0.860078,2.326
autoUniv-au4-2500,0.516000,21.236
autoUniv-au7-1100,0.409091,0.517
bank,0.908769,25.113
banknote_authentication,0.549091,0.329
baseball,0.947761,0.558
car-evaluation,0.976879,0.670
churn,0.952000,1.649
cmc,0.589831,0.471
company_bankruptcy_prediction,0.969208,5.467
compass,0.828477,5.301
contraceptive_method_choice,0.620339,0.484
credit,0.783129,4.649
customer_satisfaction_in_airline,0.962273,179.115
dabetes_130-us_hospitals,0.633676,105.288
default_of_credit_card_clients,0.826667,14.143
delta_ailerons,0.950912,1.073
dis,0.984106,1.357
dna,0.876176,4.627
drug_consumption,0.403183,0.594
dry_bean_dataset,0.926919,4.231
eeg-eye-state,0.990988,4.435
electricity,0.904557,22.926
estimation_of_obesity_levels,0.988180,0.691
eye_movements,0.717550,22.616
eye_movements_bin,0.623522,2.351
first-order-theorem-proving,0.634804,3.129
gas-drift,0.996405,15.020
gina_agnostic,0.914986,30.469
golf_play_dataset_extended,0.936073,0.461
heloc,0.723500,3.256
hill-valley,0.847737,1.268
house_16H,0.890660,4.029
htru,0.980168,4.974
ibm-employee-performance,1.000000,0.834
in_vehicle_coupon_recommendation,0.791442,3.852
internet_firewall,0.931029,44.244
internet_usage,0.492537,11.492
jm1,0.821314,3.414
jungle_chess_2pcs_raw_endgame_complete,0.861223,21.878
kc1,0.879147,0.765
kdd_ipums_la_97-small,0.887283,1.569
kr-vs-k,0.855310,30.353
kropt,0.853706,30.089
led24,0.735938,1.097
led7,0.740625,0.720
letter,0.987250,20.802
madeline,0.705414,25.225
mammography,0.988824,2.012
maternal_health_risk,0.871921,0.473
mfeat-factors,0.972500,3.641
mfeat-fourier,0.877500,1.585
mfeat-karhunen,0.965000,1.411
mfeat-morphological,0.752500,0.599
mfeat-pixel,0.970000,3.963
mfeat-zernike,0.827500,1.106
mice_protein_expression,1.000000,0.946
microaggregation2,0.639250,7.331
mobile_c36_oversampling,0.990340,21.664
mozilla4,0.940495,1.928
naticusdroid+android+permissions+dataset,0.967275,25.346
national-longitudinal-survey-binary,1.000000,1.490
okcupid_stem,0.736507,10.094
one-hundred-plants-margin,0.862500,4.731
one-hundred-plants-shape,0.790625,5.048
one-hundred-plants-texture,0.900000,5.012
online_shoppers,0.907543,3.405
optdigits,0.988434,3.259
ozone-level-8hr,0.948718,1.877
page-blocks,0.978995,1.264
pc1,0.945946,19.585
pc3,0.900958,0.903
pc4,0.914384,0.779
pendigits,0.997271,3.249
phoneme,0.903793,0.804
pol,0.983143,3.539
predict_students_dropout_and_academic_success,0.779661,1.752
qsar,0.890995,0.657
rice_cammeo_and_osmancik,0.929134,0.828
ringnorm,0.979730,2.248
rl,0.844064,1.216
satimage,0.930016,2.622
segment,0.939394,0.731
seismic+bumps,0.934236,0.780
semeion,0.949843,3.461
shuttle,0.999483,36.807
spambase,0.950054,2.495
splice,0.938871,2.042
sports_articles_for_objectivity_analysis,0.850000,0.776
statlog,0.740000,0.630
steel_plates_faults,0.843188,0.804
sylvine,0.969756,1.536
taiwanese_bankruptcy_prediction,0.971408,5.431
telco-customer-churn,0.803407,20.936
texture,1.000000,6.791
thyroid,0.994444,2.247
thyroid-ann,0.990728,1.226
thyroid-dis,0.696429,1.039
turiye_student_evaluation,0.510309,2.192
twonorm,0.979054,2.344
vehicle,0.858824,0.460
volkert,0.693106,151.423
walking-activity,0.664546,392.748
wall-robot-navigation,0.984432,1.784
water_quality,0.907500,2.199
waveform-5000,0.867000,2.184
waveform_database_generator,0.353000,1.557
waveform_database_generator_version_1,0.867000,1.555
website_phishing,0.915129,0.476
wine,0.774951,0.405
wine-quality-red,0.668750,0.466
wine-quality-white,0.682653,1.175
yeast,0.622896,0.483
Average,0.834944,94.522
ASP-POTASSCO-classification,0.428571,21.780
Amazon_employee_access,0.944156,11.227
BLE_RSSI_dataset_for_Indoor_localization,0.733100,1.299
BNG(breast-w),0.988316,18.213
BNG(cmc),0.586799,33.499
BNG(tic-tac-toe),0.814707,18.238
Bank_Customer_Churn_Dataset,0.875500,2.464
Basketball_c,0.712687,0.470
CDC_Diabetes_Health_Indicators,0.867293,648.855
California-Housing-Classification,0.912548,6.185
Cardiovascular-Disease-dataset,0.734000,53.133
Click_prediction_small,0.831915,6.600
Credit_c,0.792721,45.716
Customer_Personality_Analysis,0.890625,0.830
Data_Science_for_Good_Kiva_Crowdfunding,0.961605,4408.661
Diabetic_Retinopathy_Debrecen,0.748918,0.528
E-CommereShippingData,0.676818,2.836
Employee,0.851772,1.025
FICO-HELOC-cleaned,0.745823,3.284
FOREX_audcad-day-High,0.749319,0.546
FOREX_audcad-hour-High,0.709412,22.379
FOREX_audchf-day-High,0.743869,0.547
FOREX_audjpy-day-High,0.762943,0.541
FOREX_audjpy-hour-High,0.708614,40.936
FOREX_audsgd-hour-High,0.685682,22.523
FOREX_audusd-hour-High,0.681917,22.348
FOREX_cadjpy-day-High,0.713896,0.584
FOREX_cadjpy-hour-High,0.700856,22.312
Firm-Teacher_Clave-Direction_Classification,0.878704,3.085
Fitness_Club_c,0.795302,0.544
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,0.668750,0.733
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,0.681250,0.665
Gender_Gap_in_Spanish_WP,0.609474,1.216
GesturePhaseSegmentationProcessed,0.762025,3.880
HR_Analytics_Job_Change_of_Data_Scientists,0.855017,2.348
IBM_HR_Analytics_Employee_Attrition_and_Performance,0.853741,0.716
INNHotelsGroup,0.901723,17.663
Indian_pines,0.955167,17.868
JapaneseVowels,0.998996,2.781
KDDCup09_upselling,0.807992,2.531
MIC,0.866667,1.726
MagicTelescope,0.883544,5.504
Marketing_Campaign,0.886161,0.834
Mobile_Price_Classification,0.942500,0.706
National_Health_and_Nutrition_Health_Survey,0.839912,0.539
PhishingWebsites,0.973315,4.103
PieChart3,0.870370,19.800
Pima_Indians_Diabetes_Database,0.746753,0.505
PizzaCutter3,0.880383,0.727
Pumpkin_Seeds,0.872000,0.764
QSAR_biodegradation,0.895735,0.689
Rain_in_Australia,0.861055,162.172
SDSS17,0.976450,102.622
Satellite,0.992157,2.076
Telecom_Churn_Dataset,0.955022,0.993
UJI_Pen_Characters,0.542125,3.143
Water_Quality_and_Potability,0.647866,0.772
Wilt,0.992746,0.737
abalone,0.650718,0.935
ada,0.848193,1.971
ada_agnostic,0.831325,2.304
ada_prior,0.843575,1.173
airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,0.610000,0.502
allbp,0.980132,1.338
allrep,0.982781,1.339
analcatdata_authorship,0.988166,0.781
artificial-characters,0.860078,2.316
autoUniv-au4-2500,0.516000,2.217
autoUniv-au7-1100,0.409091,0.455
bank,0.908769,43.695
banknote_authentication,0.549091,0.387
baseball,0.947761,0.595
car-evaluation,0.976879,0.724
churn,0.952000,1.578
cmc,0.589831,0.570
company_bankruptcy_prediction,0.969208,5.498
compass,0.828477,5.357
contraceptive_method_choice,0.620339,0.494
credit,0.783129,4.627
customer_satisfaction_in_airline,0.962273,179.153
dabetes_130-us_hospitals,0.633676,105.244
default_of_credit_card_clients,0.826667,14.087
delta_ailerons,0.950912,1.047
dis,0.984106,1.342
dna,0.876176,4.718
drug_consumption,0.403183,0.587
dry_bean_dataset,0.926919,4.070
eeg-eye-state,0.990988,4.397
electricity,0.904557,22.896
estimation_of_obesity_levels,0.988180,0.684
eye_movements,0.717550,3.860
eye_movements_bin,0.623522,2.312
first-order-theorem-proving,0.634804,22.278
gas-drift,0.996405,14.966
gina_agnostic,0.914986,30.550
golf_play_dataset_extended,0.936073,0.481
heloc,0.723500,3.262
hill-valley,0.847737,1.271
house_16H,0.890660,4.079
htru,0.980168,4.883
ibm-employee-performance,1.000000,0.723
in_vehicle_coupon_recommendation,0.791442,3.809
internet_firewall,0.931029,44.239
internet_usage,0.492537,11.518
jm1,0.821314,3.422
jungle_chess_2pcs_raw_endgame_complete,0.861223,21.991
kc1,0.879147,0.786
kdd_ipums_la_97-small,0.887283,1.699
kr-vs-k,0.855310,29.851
kropt,0.853706,28.981
led24,0.735938,1.105
led7,0.740625,0.735
letter,0.987250,19.157
madeline,0.705414,6.484
mammography,0.988824,1.929
maternal_health_risk,0.871921,19.601
mfeat-factors,0.972500,3.778
mfeat-fourier,0.877500,1.625
mfeat-karhunen,0.965000,1.384
mfeat-morphological,0.752500,0.553
mfeat-pixel,0.970000,3.956
mfeat-zernike,0.827500,1.150
mice_protein_expression,1.000000,0.968
microaggregation2,0.639250,7.325
mobile_c36_oversampling,0.990340,21.593
mozilla4,0.940495,1.966
naticusdroid+android+permissions+dataset,0.967275,25.383
national-longitudinal-survey-binary,1.000000,1.367
okcupid_stem,0.736507,10.264
one-hundred-plants-margin,0.862500,4.988
one-hundred-plants-shape,0.790625,5.095
one-hundred-plants-texture,0.900000,4.752
online_shoppers,0.907543,3.408
optdigits,0.988434,3.285
ozone-level-8hr,0.948718,1.803
page-blocks,0.978995,1.347
pc1,0.945946,0.550
pc3,0.900958,0.981
pc4,0.914384,19.886
pendigits,0.997271,3.338
phoneme,0.903793,0.868
pol,0.983143,3.595
predict_students_dropout_and_academic_success,0.779661,1.843
qsar,0.890995,0.751
rice_cammeo_and_osmancik,0.929134,0.899
ringnorm,0.979730,2.322
rl,0.844064,1.296
satimage,0.930016,2.682
segment,0.939394,0.842
seismic+bumps,0.934236,0.812
semeion,0.949843,3.506
shuttle,0.999483,36.663
spambase,0.950054,2.496
splice,0.938871,1.899
sports_articles_for_objectivity_analysis,0.850000,0.767
statlog,0.740000,0.567
steel_plates_faults,0.843188,0.807
sylvine,0.969756,1.575
taiwanese_bankruptcy_prediction,0.971408,5.438
telco-customer-churn,0.803407,2.062
texture,1.000000,7.291
thyroid,0.994444,21.295
thyroid-ann,0.990728,1.265
thyroid-dis,0.696429,1.073
turiye_student_evaluation,0.510309,2.301
twonorm,0.979054,2.238
vehicle,0.858824,0.454
volkert,0.693106,151.060
walking-activity,0.664546,389.349
wall-robot-navigation,0.984432,1.775
water_quality,0.907500,2.203
waveform-5000,0.867000,2.170
waveform_database_generator,0.353000,1.536
waveform_database_generator_version_1,0.867000,1.530
website_phishing,0.915129,0.457
wine,0.774951,0.386
wine-quality-red,0.668750,0.447
wine-quality-white,0.682653,1.153
yeast,0.622896,0.463
Average,0.836000,40.625
